506.47,404.54,404.7,345.75,292.78,306.75,285.91,299.0955556,299.0955556,252.59,306.53,273.01,320.24,439.35,456.95,393.88,477.89,420.72,433.61
419.86,454,282.19,124.88,175.89,307.26,248.3,240.49,240.49,273.67,249.29,257.04,279.09,359.46,453.43,367.9,347.7,365.54,321.08
449,357.445,305.96,116.98,263.4816667,311.33,218.07,262.85,262.85,262.85,269.75,255.07,249.36,362.2622222,420.58,322.43,353.98,379.87,369.9
512.78,571.56,399.17,249.6,192.59,220.79,290.93,233.3455556,233.3455556,325.84,190.6,196.19,222.39,272.9,272.43,340.22,310.38,283.12,290.48
506.58,642.77,331.82,224.42,202.89,211.13,286.11,251.0311111,251.0311111,303.71,198.16,256.13,231.41,283.02,242.66,346.49,304.21,330.88,257.57
507.88,620.1,280.91,188.84,172.76,230.92,346.61,257.6377778,257.6377778,365.31,195.34,181.47,171.4,263.94,281.82,380.27,300.95,353.13,325.15
391.07625,586.59,438.18625,295.2,273.99,257.1,319.52,278.2385714,278.2385714,283.69,307.06,279.89,226.42,323.17,294.26,349.31,372.01,322.35,349.89
641.62,665.5,735.84,623.35,186.09,199.25,289.99,275.9166667,275.9166667,250.55,303.48,365.3,324.94,498.57,393.81,310.71,280.69,330.59,348.47
586.63,540.7366667,853.71,703.86,213.38,245.05,401.04,308.9528571,308.9528571,308.9528571,293.65,394.12,330.58,390.87,357.31,363.58,425.74,381.74,405.93
512.14,636.64,659.51,595.81,370.79,434.63,298.36,328.2977778,328.2977778,324.92,309.18,326.37,302.44,585.9,514.87,447.42,411.04,356.01,374.56
555.66,702.15,654,616.93,431.16,350.93,232.17,319.0266667,319.0266667,318.71,276.29,349.66,329.4,522.09,489.82,443.4,428.68,392.4,469.46
519.44,572.85,604.62,701.15,556.8,190.16,505.5,400.4444444,400.4444444,478.47,508.84,430.88,307.89,513.49,501.78,586.06,530.06,522.42,535.37
580.8,635.44,714.53,769.93,557.49,175.76,459.88,358.2677778,358.2677778,402.05,396.14,377.5,279.68,518.86,477.91,496.58,510.41,529.55,546.42
600.82,712.36,794.88,836.32,551.24,326.55,354.05,375.5988889,375.5988889,433.49,367,369.69,295.61,638.41,499.44,499.44,481.41,492.92,536.08
528.5,596.34,679.56,731.48,506.87,263.74,431.29,394.3366667,394.3366667,424.58,450.56,334.6,306.68,623.75,509.86,521.5,413.34,477.63,494.04
406.32,458.54,476.73,546.04,483.23,376.65,374.12,386.5822222,386.5822222,240,451.7,416.97,320.44,612.59,438.34,369.62,323.04,384.42,476.99
375.17,550.815,415.76,454.96,362.51,415.2,295.56,340.798,340.798,340.798,331.326,412.03,247.13,413.6175,424.99,383,286.71,420.12,405.65
320.59,363.34,373.83,417.29,338.84,280.93,265.98,316.15,316.15,197.7,376.66,412.34,244.45,462.69,364.41,363.86,268.23,372.2,358.67
301.3033333,453.43,345.9383333,299.55,241.28,202.32,198.07,227.9216667,227.9216667,227.9216667,234.66,288.15,203.05,368.36,285.61,304.14,271.92,318.07,259.72
22.85,57.27125,44.28875,44.026,34.6675,34.6675,47.8,45.3575,45.3575,45.3575,61.062,48.91,44.82,73.46,67.31,73.59,54.59,24.75,18.21
73,116.11,55.12,78.54,118.74,116.16,133.29,68.24,119.141,123,132.61,125.57,100.33,131.33,127.25,107.03,103.92,84.73,71.44
152.57,148.98,154.71,96.19,162.19,168.61,161.86,96.42,156.658,157.46,207,179.69,160.9,157.92,177.35,155.84,151.4,150.44,154.37
166.14,165.39,168.8,134.04,205.86,201,201.1,113.76,148.723,123.73,166.25,150.11,115.57,174.54,156.01,154.21,173,155.5,127.97
188.48,172.5433333,158.81,154.23,158.23,241.44,234.32,108.52,161.4433333,161.4433333,181.0483333,134.6,128.28,197.89625,210.26,233.94,239.13,208.99,167.9
186.31,311.27,252.54,179.87,177.66,249.32,313.88,278.41,251.3355556,166.28,276.92,289.03,272.58,396.65,377.38,323.43,296.82,282.66,258.51
428.95,533.26,464.94,289.02,342.2,414.71,496.26,479.06,445.127,336.94,576.41,488.64,467.75,726.23,580.49,495.42,439.84,400.3,405.16
491.63,715.03,683.73,535.11,531.89,666.76,740.18,850.75,634.561,475.28,701.55,650,552.93,882.66,746.29,738.06,673.07,621.86,553.61
535.5,766.03,715.1,619.34,534.69,709.28,764.73,983.59,633.1377778,405.78,669.6,539.79,535.12,864.35,846.1,822.21,834.44,723.04,605.83
829.9,791.1,653.21,591.36,602.69,563.76,743.17,867.81,715.6222222,705.83,926.06,848.84,713.98,941.81,980.32,817.99,726.15,644.29,581.1
1043.23,780.2577778,560.14,670.91,698.6583333,544.58,574.12,688,685.1266667,685.1266667,733.9683333,959.65,708.7,933.6625,1022.6,1106.92,928.76,821.13,871.75
700.53,542.26,668.97,796.04,628.95,601.45,436.38,663.7,682.84,468.63,696.94,885.29,864.39,871.92,1073.74,941.21,1058.49,1023.76,1032.85
448.35,377.59,536.92,405.4,407.01,499.01,455.9,627.69,629.872,578.7,724.79,771.71,887.04,724.05,960.47,837.42,1040.94,948.58,885.69
606.065,462.07,742.4377778,230.52,235.5,350.53,353.7714286,219.97,310.6485714,177.88,152.71,303.39,402.65,344.36,559.45,680.39,704.51,642.39,699.23
480.53,457.86,412.77,243.74,297.54,473.42,435.38,335.02,397.488,357.02,298.49,324.93,394.1,474.02,626.29,573.67,420.64,506.02,508.82
381.61,476.3,320.78,143.8,226.75,407.48,391.67,408.18,375.798,399.22,298.33,294.74,334.45,440.06,593.15,501.04,442.51,471.05,441.91
364.7,424.11,322.31,202.92,137.51,195.31,278.81,263.89,247.9322222,303.7,249.12,249.06,209.6,435.4,431.98,457.3,377.46,342.45,317.58
1040.81,1049.1,674.15,297.22,440.87,676.28,779.48,798.84,630.8755556,760.44,527.03,415.36,428.08,755.06,878.92,865.18,879.35,658.07,898.63
1045.78,1061.53,596.18,484.82,405.03,602.78,806.61,656.51,581.864,793.12,486.44,495.26,449.58,809.28,870.84,980.81,777.12,899.71,697.23
1068.69,1177.06,571.46,440.23,386.9,711.53,926.05,720.24,624.03,814.36,487.11,556.67,496.33,693.34,828.69,966.04,802.3,898.74,775.42
1217.28,1010.892222,656.38,557.74,645.3183333,610.03,792.91,738.7,637.2583333,637.2583333,701.385,596.25,514.57,889.36375,809.79,1016.87,955.85,1022.59,904.36
1350.18,1469.83,1061.36,729.12,869.49,669.2,708.3,644.43,683.3044444,528.71,762.12,731.76,694.76,608.99,664.25,908.58,932.14,794.95,938.92
1518.88,1502.97,1366.9,919.69,955.24,718.46,898.45,739.87,716.625,681.48,876.61,657.62,467.35,675.33,518.91,768.52,945.23,1004.81,883.82
1496.09,1496.55,1254.44,865.05,770.39,653.14,763.12,650.56,686.9922222,668.9,663.15,699.43,693.22,655.87,733.41,977.82,988.37,959.04,993.54
885.04,832.95,799.28,617.39,282.53,428.13,491.23,491.29,443.5611111,552.17,560.74,308.42,241.77,805.12,692.17,543.43,609.87,817.43,579.22
506.8611111,557.73,719.3,586.84,197.89,300.98,357.33,476.87,392.7922222,480.81,540.7,412.23,397.63,705.22,585.64,449.13,339.35,355.77,350.46
357.66,436.99,602.66,536.81,171.92,219.74,330.5,357.63,323.4966667,260.54,375.27,410.43,433.02,530.5,571.06,492.45,457.24,556.94,586.65
333.01,342.92,511.13,434.9,150.87,219.93,297.44,306.65,250.234,306.33,317.83,347.61,323.94,367.42,368.64,357.44,380.85,502.36,504.23
467.89,511.3588889,544.25,404.77,234.9416667,162.04,230.78,264.18,256.0233333,256.0233333,287.1066667,312.8,383.98,372.35875,296.41,344.05,368.86,447.86,438.97
510.3,563.4966667,706.93,600.88,329.49,381.43,370.21,261.6,346.6683333,346.6683333,355.1033333,417.11,328.58,392.6725,329.02,281.21,371.69,363.58,415.5
492,523.17,694.76,600.39,391.63,388.12,383.58,332.02,354.053,329.74,377.67,372.31,319.73,567.95,462.06,397.16,387.73,385.92,419.65
442.4688889,437.38,556.61,542.49,332.01,330.23,336.38,314.51,309.992,278.23,331.94,338.46,311.29,490.08,402.09,412.47,390.86,414.08,445.44
356.32,419.8,455.5,493.02,335.78,336.27,336.94,318.09,320.92,295.21,340.16,325.31,300.94,509.19,331.43,335.32,328.6,398.35,445.6
355.94,402.34,470.33,505.46,350.15,356.93,364.65,352.17,346.847,335.19,385.27,380.61,327.02,530.76,358.71,349.31,341.93,440.46,478.25
413.39,474.5733333,497.5,522.13,302.3333333,343.6,391.56,333.25,305.81,305.81,330.4933333,305.74,250.92,384.41,402.7,448.85,357.89,347,405.12
225.32,391.1966667,337.67,186.29,149.81,193.16,223.11,199.43,224.952,264.08,297.21,190.69,220.88,372.48,242.22,205.62,228.57,320.84,397.18
189.16,318.579,298.75,173.52,105.41,137.41,151.59,174.38,181.902,150.15,209.28,163.59,168.68,316.83,309.15,193.56,230,266.25,304.08
156.41,334.306,181.19,238.87,128.62,228.69,168.43,129.34,195.1944444,162.46,214.24,213.74,215.04,285.95,129.06,162.93,173.41,216,259.61
40.8,210.4877778,120.81,116.07,149.29,88.93,102.4,76.77,141.99,141.99,116.85,125.08,158.53,182.65,157.5,124.81,149.39,250.73,253.17
36.64428571,70.48333333,89.67857143,17.39,45.6,28.42,25.1,26.5,35.15777778,22.21,46.11,21.71,60.34,41.089,4.58,19.27,33.94,40.95,84.78
36.75,47.51571429,7.79,-0.02,32.24,43.06,32.48,17.96,24.2525,-1.57,21.00714286,24.2525,5.21,31.74666667,-5.25,30.04,20.2,23.85,60.84
8.92,35.79875,-7.41,10.93,13.83,6.01,14.22,0.65,13.67125,10.05,11.77285714,13.67125,27.74,26.055,26.055,26.055,13.04,30.91,31.42
168.43,81.46,73.85,187.0285714,178.7316667,178.7316667,206.6033333,204.0066667,204.0066667,236.69,251.17,301.29,253.04,370.13,307.85,311.27,268.62,186.61,169.79
279.1642857,237.915,67.9,105.99,91.28,89.14,107.19,124.81625,124.81625,127.94,120.15,155.95,196.97,270.5755556,212.3,315.43,375.85,308.76,261.08
78.09,205.84,211.97,185.38,227.53,360.02,327.97,347.07,272.192,225.37,233.48,290.4,328.61,157.38,284.15,312.24,302.43,231.18,218.4
213.12,189.9,157.7,168.21,199.3166667,224.03,172.75,132.48,206.6055556,202.53,248.45,234.91,266.57,297.88,298.06,257.03,260.35,177.4,165.45
121.17,212.78875,88.9,207.906,113.21,145.01,193.69,287.57,204.741,221.73,256.36,305.73,307.63,302.11,383.27,396.58,389.06,335.43,280.43
324.29,148.037,244.52,104.15,66.38,74.65,138.01,246.22,145.571,196.27,109.98,199.24,160.7,177.36,193.79,199.48,214.42,158.84,165.54
188.26,186.69,125.78,109.77,106.72,118.02,143.47,144.06,201.832,243.9,247.97,309.8,329.46,280.58,285.42,372.49,343.35,299.62,302.34
378.96,349.38,285.79,206.51,272.12,209.93,199.7,245.85,170.9788889,71.27,105.12,141.95,149.57,296.55,253.78,211.71,189.34,171,149.6
204.9477778,196.77,159.01,159.64,174.52,187.1,199.62,262.35,196.186,211.33,187.31,233.24,251.25,247.88,233.18,285.06,216.05,201.18,154.09
201.84,177.82,129.04,85.14,103.04,207.92,187.75,136.9,139.636,155.38,103.81,102.67,91.22,155.85,179.78,173.91,121.43,182.73,195.47
160.07,136.26,89.55,105.03,115.49,201.69,219.86,248.77,215.59,128.97,236.43,199.26,141.36,172.88,270.86,266.05,244.35,222.57,270.81
206.83,235.7,210.91,246.27,245.2,248.07,240.53,258.3,250.096,186.08,248.54,256.76,285.54,245.05,367.03,353.08,264.56,301.37,331.12
211.79,207.87,235.08,200.41,229.81,198.32,157.08,327.88,340.157,217.38,458.32,471.46,360.32,340.37,476.87,565.47,351.14,263.53,298.14
473.6233333,296.91,254.52,328.06,351.4,316.4,454.01,440.18,429.058,400.21,597.2,485.71,503.51,651.12,635.9,487.96,469.97,477.88,484.26
466.46,474.91,331.62,424.14,368.7,425.75,511.09,614,526.068,640.12,724.41,662.95,559.66,635.84,714.39,513.4,456.92,475.03,489.28
831.96,597.99,583.62,811.57,801.17,765.14,542.84,685.08,610.971,473.26,552.18,775.68,594.63,834.44,722.09,918.7,722.92,765.41,614.45
1001.48,713.909,658.58,776.26,845.74,742.63,656.56,859.35,699.69,696.35,750.3677778,948.09,625.57,956.73,916.67,913.83,789.94,670.55,601.25
833.5,673.68,699.16,794.45,895.96,731.62,710.3,899.29,714.684,653.12,703.78,942.86,622.8,990.65,1009.71,916.6,776.53,780.14,627.63
885.45,464.56,543.4,825.28,712.17,627.25,418.76,652.76,652.032,450.93,673.77,896.02,832.34,819.1,960.11,1053.05,886.14,808.48,834.02
962.06,790.31,657.89,547.03,469.51,553,565.9,607.68,609.367,485.39,571.25,677.76,876.31,735.5,945.21,912.17,1003.07,893.85,866.46
1261.55,994.05,743.52,390.85,684,1047.09,709.63,656.02,762.042,742.89,875.43,737.85,842.52,734.63,1026.82,932.92,854.74,1105.75,907.27
1337.64,1144.52,1035.52,408.88,714.28,1074.28,785.29,946.78,896.759,898.31,1085.96,1003.8,988.4,968.73,1226.01,1003.62,1100.67,1048.09,1053.27
1308.53,1099.78,873.66,549.17,495.75,560.21,663.03,607.63,580.741,715.8,540.48,558.22,524.02,654.86,594.83,778.34,803.28,920.74,620.64
1373.55,1256.36,1140.33,788.57,619.22,601.32,772.65,632.22,667.764,895.15,746.58,639.41,555.07,699.11,704.8,939.63,862.06,891.69,798.35
1175.22,1086.47,816.42,718.46,637.08,653.65,737.31,719.91,710.316,818.91,633.72,709.54,687.74,835.07,822.13,923.28,1061.49,842.01,1077.21
1371.1,1405.72,1234.31,952.13,1146.05,818.6,869.97,741.2,922.909,1002.92,969.29,938.66,998.61,930.17,873.89,1177.14,1141.59,913.13,1113.52
1128.93,997.94,982.05,754.19,641.39,689.19,743.39,621.39,739.125,837.2,800.64,658.83,680.68,712.85,801.33,895.29,803.41,813.68,906.04
1246.18,1254.98,1085.74,757.42,910.56,861.13,834.09,632.3,730.274,692.29,671.83,731.28,658.51,875.72,793.89,934.78,1029.9,939.98,1086.84
1307.04,1334.2,1061.84,708.58,742.35,789.7,914.1,838.24,739.792,634.01,888.49,604.19,402.46,750.11,800.46,611.28,746.24,863.71,812.89
1409.33,1342.34,989.6,862.22,466.27,673.95,716.65,760.13,677.792,624.01,872.63,635.36,453,800.81,752.16,878.08,851.96,994.62,908.66
1273.76,1420.44,1002.08,902.46,435.25,665.66,554.91,633.03,620.383,712.41,631.82,515.4,562.7,1000.58,961.52,735.59,719.18,828.89,827.57
907.93375,1472.14,1299.36,1103.33,476.65,515.8,820.64,820.49,665.3644444,665.3644444,544.05,681.34,573.5,729.6244444,714.35,670.3,741.19,750.35,820.68
1374.1,1518.27,1426.54,1150.34,540.63,620.7,1028.89,796.4,701.3088889,569.83,743.33,742.58,632.26,783.31,772.9,824.53,831,605.99,680.66
1021.96,1109.58,1355.32,1100.74,846.53,715.99,1010.37,688.71,673.49,462.07,650.58,758.8,375.48,754.64,688.29,538.41,629.95,574.3,791.48
1081.37,1280.57,1406.53,1189.52,767.55,642.58,1070.86,671.43,697.671,497.64,630.81,777.4,543.01,686.3,851.52,783.04,803.07,484.1,836.77
1129.9,1274.94,1458.56,1182.99,787.95,750.91,1046.09,626.47,661.74,527.25,549.35,837.6,550.78,746.88,797.81,792.13,819.81,616.05,779.73
1027.95,1164.99,1290.88,1026.39,599.46,584.2,916.95,601.42,649.082,527.42,567.17,757.61,501.94,622.45,664.79,690.62,656.15,569.92,612.79
1272.58,1298.36,1501.24,1252.06,1117.16,1058.32,958.32,625.37,797.662,740.58,825.63,847.74,496.71,667.21,665.3,605.14,655.8,705.02,711.12
1260.71,1388.98,1437.25,1189.59,776.72,699.14,950.63,594.36,619.935,578.18,578.57,869.98,501.95,849.85,843.88,764.99,791.76,840.89,818.33
1358.57,1483.99,1499.35,1256.08,584.04,636.59,1068.36,743.37,706.976,561.25,636.96,891.39,623.81,833.29,919.25,870.65,863.06,622.54,824.46
1430.77,1519.61,1522.27,1330.86,628.13,635.65,1030.26,897.75,800.927,693.3,728.21,1037.2,875.59,874.43,943.71,969.1,1146.83,763.7,1072.23
1130.254444,1521.1,1522.47,1362.99,699.59,730.63,1125.13,795.55,803.839,684.96,747.88,1044.14,795.04,916.12,1043.31,1036.04,1077.19,765.93,1052.98
1157.976667,1520.51,1520.62,1326.46,718.61,712.07,1215.88,874.21,878.392,822.28,840.78,1117.12,906.44,976.73,1207.62,1064.61,1122.51,695.88,1069.38
1521.88,1520.51,1522.05,1492.06,1092.67,968.84,1368.77,846.59,927.235,775.42,834.71,1163.46,852.93,1009.28,1104.8,1053.8,1038.9,816.3,1118.34
1521.81,1520.26,1522.34,1438.46,919.4,848.13,1276.47,812.24,859.689,696.01,784.25,1086.26,705.1,916.96,1058.9,936.49,990.72,778.81,1031.04
1520.12,1521,1522.44,1385.11,943.14,876.64,1327.84,902.35,916.406,855.79,780.84,1201.69,922.27,1049.91,1208.38,1101.31,1168.13,860.62,1071.71
1505.66,1454.636667,1522.31,1394.13,1271.41,1208.34,1197.76,909.65,1027.64,1027.64,980.8783333,1000.11,578.57,1114.8675,929.73,838,990.84,1241.24,1293.74
1517.6,1519.95,1523.18,1450.03,1370.74,1325.83,976.2,1012.82,1071.639,1209.71,1008.49,963.88,929.25,1471.27,1506.64,1367.25,1325.6,1339.98,1036.66
1367.16,1411.01,1521.06,1431.61,1306.61,1251.03,759.94,1076.88,935.97,862.34,825.92,997.46,841.67,1448.54,1331.17,1050.63,1046.12,994.36,931.51
1383.85,1313.91,1394.03,1339.05,1404.44,1111.24,1083.22,1048.81,1055.191,1011.86,1178.84,998.38,770.85,1102.26875,1033.14,1077.26,1180.07,1043.92,961.75
1250.64,1435.83,1388.35,1343.34,1324.81,1252.13,1264.67,1300.16,1200.435,1148.96,1288.52,1246.16,803.43,1304.13625,1450.15,1145.25,1150.73,1413.16,1351.39
1344.31,1450.58,1337.59,1197.16,1395.13,1098.75,1183.15,1343.8,1201.658,1220.44,1294.94,1277.57,766.7,1264.45875,1371.81,1130.4,1164.26,1299.75,1293.62
1367.22,1506.03,1339.8,1346.76,1499.49,1345,1248.01,973.93,1172.358,1346.05,1155.35,936.75,767.82,1191.51625,1159.37,1043.6,1355.76,1404.69,1310.49
1123.13,1260.698571,1192.518889,1167.96,1203.52,889.63,1017.33,1314.99,1147.3925,1054.66,1149.145,1288.63,1081,1234.332857,1384.42,1329.95,1217.54,1216.01,1087.62
962.67,1139.02,931.8,1173.6,1267.17,886.78,932.29,790.22,933.872,955.82,875.73,991.98,575.14,917.70375,826.2,995.11,585.2,989.73,1031.83
1073.9,1375.21,1192.29,1137.01,1081.84,882.76,521.51,578.33,731.172,525.7,758.61,681.09,712,861.64,669.48,712.78,1012.94,970.26,996.87
1133.79,1383.67,1370.23,967.03,936.09,789.91,724.03,928.36,839.202,701.53,898.4,871.83,778.38,764.95,1094.95,875.57,744.56,865.05,847.77
918.71,1029.08,997.1,888.37,933.99,585.18,625.87,775.79,753.968,680.16,713.57,722,711.86,815.04,675.9,850.9,731.43,746.51,906.17
920.65,949.3644444,1078.67,972.58,749.65,691.56,371.22,521.23,592.0077778,731.71,598.24,639.94,520.86,830.61,670.21,700.67,558.26,719.28,905.75
604.72,742.35,679.89,458.22,439.05,309.44,551.13,516.07,452.77,452.77,430.82,401.7,461.98,486.39,581.07,497.93,491.47,547.79,696.67
695.11,805.45,592.37,652.39,680.75,462.38,414.59,560.49,527.166,531.08,503.85,524.74,399.41,483.43,446.59,496.99,677.97,641.7,589.18
768.68,738.57,481.6,556.17,626.92,511.3,511.75,548.66,514.648,602.11,561.01,406.43,453.19,653.51,465.32,584.46,557.67,480.13,509.6
667.1,625.69,518.5,730.11,711.21,567.73,544.18,555.02,524.751,426.16,422.98,505.3,405.35,442.12,447.24,514.81,327.4,500.93,669.28
555.99,480.06,544.33,520.1,579.73,402.12,352.95,354.12,420.486,430.63,321.84,384.65,285.46,371.22,391.86,340.26,403.78,450.8,597.58
453.33,537.73,536.99,433.47,480.02,418.49,381.96,430.46,442.232,453.3,410.77,500.23,517.16,449.41,373.43,404.84,430.34,478.46,475.05
512.83,698.44,435.7,551.13,397.03,381.75,310.47,300.71,389.302,386.08,399.96,363.45,378.38,305.93,317.98,399.17,361.05,341.11,390.26
481.6,637.15,547.37,466.52,377.09,355.84,284.05,404.84,369.613,309.54,357.71,401.89,304.1,332.56,352.44,402.62,292.8,275.56,307.83
390,451.3,263.89,295.13,298.12,431.33,351.04,322.03,325.136,282.14,355.69,328.59,306.87,261.59,373.12,371.33,308.5,335.01,428.95
351.78,483.19,431.26,304.43,319.58,297.14,331.67,316.85,308.923,323.98,320.79,299.64,297.69,340.44,327.07,223.28,249.98,255.38,335.9
400.43,363.98,276.42,255.14,270.53,192.01,217.61,230.29,188.111,95.83,138.7,171.92,149.26,119.12,89.21,122.11,147.47,238.85,265.15
227.64,278.31,187.57,163.38,355.23,293.44,333.67,279.7,248.324,314.01,237.87,182.22,130.84,142.2,219.79,128.91,118.44,125.85,118.31
216.21,245.19,190.29,111.78,120.38,96.52,128.04,119.2455556,119.2455556,81.04,86.5,53.2,74.73,133.8,130.41,120.81,100.2,56.22,76.25
180.85,132.14,44.3,71.4875,97.38,36.78,19.42,62.63166667,62.63166667,62.63166667,71.46857143,72.88,34.69,116.95,88.28625,49.12,104.92,74.25,107.15125
168.55,171.03,152.06,139.05,110.35,288.87,309.8,262.35,210.919,236.62,151.07,145.45,122.25,112.33,149.61,183.31,182.16,142.36,158.3
322.48,259.26,214.29,189.12,174.75,203.23,192.75,220.97,244.02375,293.31,315.13,383.06,168.99,195.93,230.81,139.36,261.98,232.41,201.93
187.69,155.08,125.77,152.75,136.95,184.98,269.81,163.98,167.8677778,100.27,166.04,210.77,176.49,158.82,189.03375,58.12,168.65,160.84,146.3866667
204.79,189.93,116.66,115.78,233.11,233.11,250.32,288.88,244.0885714,408.23,234.53,231.39,237.1325,231.1777778,231.1777778,282.5,277.43,246.57,210
271.53,276.76,103.62,100.17,113.34,119.99,119.83,127.25,104.93,103.81,114.32,104.93,93,169.68,133.25,97.89,130.3133333,117.9666667,140.765
331.66,294.63,321.9,297.098,289.58,336.3,310.85,301.665,301.665,287.62,216.52,292.99,375.63,386.43,283.72,340.61,295.019,312.82,346.38
355.32,337.58,199.72,159.66,186.52,257.2,212.97,257.44,230.614,263.74,146.47,187.67,159.6,229.48,193.75,197.53,163.36,179.63,164.46
329.06,203.98,154.4,215.12,206.91,248.68,297.96,272.84,251.455,202.41,255.57,299.06,302.62,297.01,214.39,253.45,244.74,260.62,264.91
305.24,260.4,160.75,180.7,222.24,210.3,219.46,204.34,182.544,210.4,134.15,142.95,185.25,245.45,247.69,177.53,160.42,154.01,187.06
337.65,296.79,144.2,85.52,130.6,156.8,234.37,283.31,156.793,191.27,153.68,136.99,91.98,95.9,72.55,71.96,102.12,128.44,103.16
162.16,207.58,137.74,119.2,123.28,152.15,145.2,100.21,120.07,135.27,138.6155556,140.42,177.22,197.56,168.9,157.75,142.81,86.76,86.59
241.97,200.05,111.03,92.21,97.85,168.72,167.15,164.03,178.741,217.82,171.34,199.23,188.22,232.25,148.57,213.37,196.35,240.38,215.87
122.72,120.34,125.74,62.23,78.63,144.49,143.37,145.16,128.892,176.43,134.97,129.84,80.15,123.81,63.67,157.41,253.1,218.72,227.63
128.78,87.73,87.49,87.04,85.42,59.84,110.19,116.37,156.941,117.59,90.97,124.56,109.54,116.86,106.91,166.97,162.72,192.47,180.97
386,386.13,225.37,118.44,148.92,285.57,365.73,277.34,294.5944444,237.29,283.76,296.68,356.2,277.19,472.88,574.45,481.12,424.15,332.98
614.91,431.3,360.53,151.03,223.81,473.24,499.46,479.82,324.717,363.78,228.74,260.22,349.21,357.01,482.77,426.28,299.2,470.08,413.48
483.77,472.76,231.6,110.11,162.51,337.19,382.03,352.42,285.823,310.21,248.41,239.52,342.8,339.27,385.96,264.4,225.63,275.59,209.26
330.03,241,266.4,254.24,217.7,258.93,292.45,257.58,340.435,325.27,390.55,374.88,331.13,383.79,487.18,454.41,265.54,320.03,382.1
302.57,192.72,162.38,200.2,173.43,261.36,256.76,303.22,354.827,190.62,524.34,490.31,422.96,477.16,650.81,701.79,380.05,449.86,464.43
345.95,360.35,358.4,382,285.33,427.82,515.7,466.81,408.418,309.63,456.16,308.04,356.03,471.82,537.69,633.74,580.57,627.1,597.11
